id,coordination,HTML_file_name
1,"51.51279,-0.09184",1.csv
2,"51.51279,-0.09184",2.csv
3,"51.51279,-0.09184",3.csv
4,"51.51279,-0.09184",4.csv
5,"51.51279,-0.09184",5.csv
6,"51.51279,-0.09184",6.csv
7,"51.51279,-0.09184",7.csv
8,"51.51279,-0.09184",8.csv
9,"51.51279,-0.09184",9.csv
10,"51.51279,-0.09184",10.csv
11,"51.51279,-0.09184",11.csv
12,"51.51279,-0.09184",12.csv
13,"52.48142,-1.89983",13.csv
14,"52.48142,-1.89983",14.csv
15,"52.48142,-1.89983",15.csv
16,"52.48142,-1.89983",16.csv
17,"52.48142,-1.89983",17.csv
18,"52.48142,-1.89983",18.csv
19,"52.48142,-1.89983",19.csv
20,"52.48142,-1.89983",20.csv
21,"52.48142,-1.89983",21.csv
22,"52.48142,-1.89983",22.csv
23,"52.48142,-1.89983",23.csv
24,"52.48142,-1.89983",24.csv
25,"55.86515,-4.25763",25.csv
26,"55.86515,-4.25763",26.csv
27,"55.86515,-4.25763",27.csv
28,"55.86515,-4.25763",28.csv
29,"55.86515,-4.25763",29.csv
30,"55.86515,-4.25763",30.csv
31,"55.86515,-4.25763",31.csv
32,"55.86515,-4.25763",32.csv
33,"55.86515,-4.25763",33.csv
34,"55.86515,-4.25763",34.csv
35,"55.86515,-4.25763",35.csv
36,"55.86515,-4.25763",36.csv
37,"55.86515,-4.25763",37.csv
38,"55.86515,-4.25763",38.csv
39,"55.86515,-4.25763",39.csv
40,"53.79648,-1.54785",40.csv
41,"53.79648,-1.54785",41.csv
42,"53.79648,-1.54785",42.csv
43,"53.79648,-1.54785",43.csv
44,"53.79648,-1.54785",44.csv
45,"53.79648,-1.54785",45.csv
46,"53.79648,-1.54785",46.csv
47,"53.79648,-1.54785",47.csv
48,"53.79648,-1.54785",48.csv
49,"53.79648,-1.54785",49.csv
50,"53.79648,-1.54785",50.csv
51,"53.79648,-1.54785",51.csv
52,"53.79648,-1.54785",52.csv
53,"51.45523,-2.59665",53.csv
54,"51.45523,-2.59665",54.csv
55,"51.45523,-2.59665",55.csv
56,"51.45523,-2.59665",56.csv
57,"51.45523,-2.59665",57.csv
58,"51.45523,-2.59665",58.csv
59,"53.41058,-2.97794",59.csv
60,"53.41058,-2.97794",60.csv
61,"53.41058,-2.97794",61.csv
62,"53.41058,-2.97794",62.csv
63,"53.41058,-2.97794",63.csv
64,"53.41058,-2.97794",64.csv
65,"53.48095,-2.23743",65.csv
66,"53.48095,-2.23743",66.csv
67,"53.48095,-2.23743",67.csv
68,"53.48095,-2.23743",68.csv
69,"53.48095,-2.23743",69.csv
70,"53.48095,-2.23743",70.csv
71,"53.48095,-2.23743",71.csv
72,"53.48095,-2.23743",72.csv
73,"53.48095,-2.23743",73.csv
74,"53.48095,-2.23743",74.csv
75,"53.48095,-2.23743",75.csv
76,"53.48095,-2.23743",76.csv
77,"53.38297,-1.4659",77.csv
78,"53.38297,-1.4659",78.csv
79,"53.38297,-1.4659",79.csv
80,"53.38297,-1.4659",80.csv
81,"53.38297,-1.4659",81.csv
82,"53.38297,-1.4659",82.csv
83,"53.38297,-1.4659",83.csv
84,"53.38297,-1.4659",84.csv
85,"55.95206,-3.19648",85.csv
86,"55.95206,-3.19648",86.csv
87,"55.95206,-3.19648",87.csv
88,"55.95206,-3.19648",88.csv
89,"55.95206,-3.19648",89.csv
90,"55.95206,-3.19648",90.csv
91,"55.95206,-3.19648",91.csv
92,"55.95206,-3.19648",92.csv
93,"55.95206,-3.19648",93.csv
94,"55.95206,-3.19648",94.csv
95,"55.95206,-3.19648",95.csv
96,"55.95206,-3.19648",96.csv
97,"55.95206,-3.19648",97.csv
98,"55.95206,-3.19648",98.csv
99,"51.48,-3.18",99.csv
100,"51.48,-3.18",100.csv
101,"51.48,-3.18",101.csv
